Id,Probability
32788,0.005
32789,0.23
32790,0.0
32791,0.055
32792,0.0
32793,0.015
32794,0.0
32795,0.395
32796,0.03
32797,0.04
32798,0.1
32799,0.005
32800,0.355
32801,0.125
32802,0.065
32803,0.52
32804,0.02
32805,0.0
32806,0.035
32807,0.205
32808,0.025
32809,0.005
32810,0.005
32811,0.055
32812,0.28
32813,0.0
32814,0.075
32815,0.045
32816,0.02
32817,0.02
32818,0.005
32819,0.33
32820,0.015
32821,0.01
32822,0.055
32823,0.01
32824,0.0
32825,0.06
32826,0.02
32827,0.0
32828,0.035
32829,0.08
32830,0.245
32831,0.215
32832,0.015
32833,0.005
32834,0.2
32835,0.01
32836,0.04
32837,0.0
32838,0.0
32839,0.04
32840,0.23
32841,0.01
32842,0.085
32843,0.01
32844,0.015
32845,0.02
32846,0.025
32847,0.44
32848,0.12
32849,0.0
32850,0.255
32851,0.02
32852,0.005
32853,0.0
32854,0.0
32855,0.24
32856,0.0
32857,0.06
32858,0.0
32859,0.015
32860,0.065
32861,0.01
32862,0.085
32863,0.01
32864,0.11
32865,0.05
32866,0.0
32867,0.005
32868,0.005
32869,0.035
32870,0.08
32871,0.035
32872,0.405
32873,0.09
32874,0.0
32875,0.025
32876,0.105
32877,0.005
32878,0.0
32879,0.025
32880,0.035
32881,0.02
32882,0.005
32883,0.22
32884,0.01
32885,0.005
32886,0.07
32887,0.0
32888,0.045
32889,0.035
32890,0.155
32891,0.01
32892,0.06
32893,0.005
32894,0.0
32895,0.465
32896,0.08
32897,0.005
32898,0.0
32899,0.25
32900,0.02
32901,0.015
32902,0.06
32903,0.005
32904,0.005
32905,0.005
32906,0.075
32907,0.005
32908,0.035
32909,0.08
32910,0.235
32911,0.01
32912,0.0
32913,0.0
32914,0.015
32915,0.795
32916,0.015
32917,0.005
32918,0.13
32919,0.025
32920,0.005
32921,0.06
32922,0.425
32923,0.0
32924,0.07
32925,0.0
32926,0.105
32927,0.025
32928,0.095
32929,0.015
32930,0.015
32931,0.315
32932,0.0
32933,0.0
32934,0.27
32935,0.005
32936,0.015
32937,0.5137261904761905
32938,0.01
32939,0.05
32940,0.02
32941,0.0
32942,0.02
32943,0.025
32944,0.005
32945,0.085
32946,0.01
32947,0.0
32948,0.06
32949,0.015
32950,0.255
32951,0.0
32952,0.005
32953,0.625
32954,0.01
32955,0.02
32956,0.02
32957,0.07
32958,0.285
32959,0.07
32960,0.575
32961,0.0
32962,0.025
32963,0.01
32964,0.27
32965,0.01
32966,0.03
32967,0.01
32968,0.02
32969,0.12
32970,0.01
32971,0.235
32972,0.01
32973,0.27
32974,0.035
32975,0.03
32976,0.245
32977,0.05
32978,0.065
32979,0.03
32980,0.01
32981,0.005
32982,0.025
32983,0.015
32984,0.005
32985,0.0
32986,0.035
32987,0.005
32988,0.005
32989,0.03
32990,0.0
32991,0.04
32992,0.01
32993,0.0
32994,0.17
32995,0.005
32996,0.085
32997,0.05
32998,0.28
32999,0.03
33000,0.025
33001,0.185
33002,0.18
33003,0.03
33004,0.96
33005,0.005
33006,0.005
33007,0.01
33008,0.018361111111111113
33009,0.61
33010,0.025
33011,0.0
33012,0.02
33013,0.0
33014,0.14
33015,0.01
33016,0.085
33017,0.0
33018,0.01
33019,0.0
33020,0.015
33021,0.03
33022,0.115
33023,0.005
33024,0.135
33025,0.005
33026,0.01
33027,0.01
33028,0.105
33029,0.0
33030,0.0
33031,0.0
33032,0.03
33033,0.035
33034,0.01
33035,0.015
33036,0.0
33037,0.095
33038,0.015
33039,0.085
33040,0.217529761904762
33041,0.01
33042,0.035
33043,0.005
33044,0.02
33045,0.0
33046,0.0
33047,0.01
33048,0.015
33049,0.03
33050,0.1
33051,0.025
33052,0.09
33053,0.005
33054,0.095
33055,0.0
33056,0.045
33057,0.0
33058,0.0
33059,0.0
33060,0.005
33061,0.01
33062,0.14
33063,0.025
33064,0.01
33065,0.39
33066,0.0
33067,0.0
33068,0.01
33069,0.025
33070,0.025
33071,0.035
33072,0.015
33073,0.005
33074,0.005
33075,0.015
33076,0.045
33077,0.025
33078,0.0
33079,0.315
33080,0.18
33081,0.01
33082,0.455
33083,0.33
33084,0.01
33085,0.545
33086,0.0
33087,0.02
33088,0.295
33089,0.04
33090,0.0
33091,0.075
33092,0.005
33093,0.005
33094,0.325
33095,0.015
33096,0.14
33097,0.175
33098,0.0
33099,0.015
33100,0.0
33101,0.24
33102,0.08
33103,0.075
33104,0.0
33105,0.085
33106,0.005
33107,0.055
33108,0.0
33109,0.055
33110,0.29
33111,0.02
33112,0.26
33113,0.005
33114,0.0
33115,0.03
33116,0.065
33117,0.0
33118,0.07
33119,0.035
33120,0.01
33121,0.015
33122,0.0
33123,0.035
33124,0.055
33125,0.18
33126,0.005
33127,0.005
33128,0.45
33129,0.005
33130,0.07
33131,0.0
33132,0.005
33133,0.005
33134,0.0
33135,0.025
33136,0.035
33137,0.055
33138,0.005
33139,0.02
33140,0.005
33141,0.31
33142,0.075
33143,0.065
33144,0.03
33145,0.0
33146,0.0
33147,0.005
33148,0.01
33149,0.005
33150,0.075
33151,0.01
33152,0.005
33153,0.02
33154,0.005
33155,0.005
33156,0.385
33157,0.26
33158,0.0
33159,0.005
33160,0.0
33161,0.085
33162,0.255
33163,0.0
33164,0.34
33165,0.005
33166,0.01
33167,0.0
33168,0.005
33169,0.005
33170,0.205
33171,0.005
33172,0.66
33173,0.4308749167499166
33174,0.12
33175,0.015
33176,0.04
33177,0.015
33178,0.005
33179,0.045
33180,0.0
33181,0.025
33182,0.055
33183,0.02
33184,0.0
33185,0.015
33186,0.41
33187,0.04
33188,0.065
33189,0.05
33190,0.005
33191,0.05
33192,0.005
33193,0.025
33194,0.01
33195,0.025
33196,0.01
33197,0.005
33198,0.08
33199,0.05
33200,0.015
33201,0.08
33202,0.07
33203,0.15
33204,0.105
33205,0.255
33206,0.01
33207,0.0
33208,0.005
33209,0.015
33210,0.01
33211,0.01
33212,0.04
33213,0.02
33214,0.645
33215,0.05
33216,0.1
33217,0.0
33218,0.18
33219,0.035
33220,0.045
33221,0.02
33222,0.085
33223,0.235
33224,0.0
33225,0.065
33226,0.12
33227,0.05
33228,0.025
33229,0.02
33230,0.69
33231,0.025
33232,0.005
33233,0.02
33234,0.03
33235,0.0
33236,0.0
33237,0.355
33238,0.045
33239,0.0
33240,0.0
33241,0.035
33242,0.0
33243,0.12
33244,0.0
33245,0.155
33246,0.045
33247,0.025
33248,0.005
33249,0.0
33250,0.065
33251,0.02
33252,0.03
33253,0.015
33254,0.015
33255,0.03
33256,0.015
33257,0.015
33258,0.0
33259,0.015
33260,0.085
33261,0.02
33262,0.02
33263,0.025
33264,0.0
33265,0.005
33266,0.05
33267,0.04
33268,0.0
33269,0.015
33270,0.005
33271,0.02
33272,0.035
33273,0.025
33274,0.0
33275,0.015
33276,0.06
33277,0.015
33278,0.05
33279,0.035
33280,0.0
33281,0.02
33282,0.02
33283,0.0
33284,0.0
33285,0.4
33286,0.005
33287,0.02
33288,0.03
33289,0.01
33290,0.01
33291,0.155
33292,0.015
33293,0.005
33294,0.1
33295,0.0
33296,0.09
33297,0.005
33298,0.0
33299,0.005
33300,0.2675
33301,0.234875
33302,0.025
33303,0.095
33304,0.0
33305,0.045
33306,0.39425
33307,0.115
33308,0.0
33309,0.07
33310,0.02
33311,0.005
33312,0.0
33313,0.0
33314,0.23
33315,0.0
33316,0.0
33317,0.0
33318,0.15
33319,0.045
33320,0.0
33321,0.12
33322,0.025
33323,0.045
33324,0.07
33325,0.005
33326,0.0
33327,0.06
33328,0.025
33329,0.48
33330,0.005
33331,0.025
33332,0.0
33333,0.265
33334,0.265
33335,0.015
33336,0.285
33337,0.01
33338,0.16
33339,0.03
33340,0.015
33341,0.0
33342,0.005
33343,0.03
33344,0.12
33345,0.27
33346,0.09
33347,0.01
33348,0.02
33349,0.075
33350,0.02
33351,0.06
33352,0.465
33353,0.01
33354,0.02
33355,0.0
33356,0.0
33357,0.01
33358,0.0
33359,0.075
33360,0.005
33361,0.03
33362,0.0
33363,0.005
33364,0.13
33365,0.02
33366,0.0
33367,0.0
33368,0.06
33369,0.0
33370,0.005
33371,0.575
33372,0.0
33373,0.505
33374,0.0
33375,0.025
33376,0.01
33377,0.0
33378,0.06
33379,0.025
33380,0.0
33381,0.065
33382,0.01
33383,0.025
33384,0.005
33385,0.015
33386,0.235
33387,0.005
33388,0.005
33389,0.28
33390,0.01
33391,0.005
33392,0.16
33393,0.01
33394,0.0
33395,0.01
33396,0.635
33397,0.045
33398,0.6
33399,0.005
33400,0.015
33401,0.0
33402,0.0
33403,0.145
33404,0.3
33405,0.025
33406,0.0
33407,0.0
33408,0.04
33409,0.0
33410,0.08
33411,0.005
33412,0.01
33413,0.03
33414,0.005
33415,0.04
33416,0.1
33417,0.005
33418,0.02
33419,0.07
33420,0.015
33421,0.01
33422,0.0
33423,0.15
33424,0.03
33425,0.0
33426,0.015
33427,0.01
33428,0.005
33429,0.02
33430,0.025
33431,0.035
33432,0.0
33433,0.065
33434,0.04
33435,0.015
33436,0.365
33437,0.01
33438,0.005
33439,0.01
33440,0.015
33441,0.0
33442,0.075
33443,0.045
33444,0.215
33445,0.025
33446,0.0
33447,0.015
33448,0.005
33449,0.015
33450,0.0
33451,0.07
33452,0.015
33453,0.095
33454,0.035
33455,0.005
33456,0.395
33457,0.005
33458,0.05
33459,0.045
33460,0.02
33461,0.0
33462,0.015
33463,0.0
33464,0.0
33465,0.13
33466,0.005
33467,0.02
33468,0.04
33469,0.165
33470,0.0
33471,0.055
33472,0.0
33473,0.0
33474,0.0
33475,0.02
33476,0.015
33477,0.005
33478,0.065
33479,0.005
33480,0.005
33481,0.035
33482,0.01
33483,0.005
33484,0.03
33485,0.02
33486,0.02
33487,0.055
33488,0.185
33489,0.04
33490,0.035
33491,0.0
33492,0.01
33493,0.0
33494,0.015
33495,0.0
33496,0.005
33497,0.01
33498,0.055
33499,0.02
33500,0.01
33501,0.0
33502,0.0
33503,0.14
33504,0.0
33505,0.0
33506,0.015
33507,0.005
33508,0.005
33509,0.385
33510,0.07
33511,0.47
33512,0.015
33513,0.18
33514,0.065
33515,0.015
33516,0.045
33517,0.03
33518,0.015
33519,0.05
33520,0.005
33521,0.655
33522,0.095
33523,0.125
33524,0.0
33525,0.005
33526,0.05
33527,0.09
33528,0.425
33529,0.01
33530,0.02
33531,0.02
33532,0.04
33533,0.2
33534,0.03
33535,0.0
33536,0.03
33537,0.04
33538,0.085
33539,0.0
33540,0.045
33541,0.015
33542,0.01
33543,0.005
33544,0.11
33545,0.035
33546,0.145
33547,0.005
33548,0.005
33549,0.005
33550,0.04
33551,0.075
33552,0.6
33553,0.08
33554,0.0
33555,0.03
33556,0.125
33557,0.09
33558,0.07
33559,0.205
33560,0.01
33561,0.005
33562,0.01
33563,0.35
33564,0.33
33565,0.005
33566,0.07
33567,0.02
33568,0.005
33569,0.01
33570,0.005
33571,0.0
33572,0.29
33573,0.0
33574,0.49
33575,0.025
33576,0.09
33577,0.06
33578,0.0
33579,0.035
33580,0.01
33581,0.075
33582,0.015
33583,0.0
33584,0.05
33585,0.0
33586,0.07
33587,0.0
33588,0.02
33589,0.0
33590,0.01
33591,0.005
33592,0.04
33593,0.18
33594,0.035
33595,0.005
33596,0.695
33597,0.03
33598,0.01
33599,0.0
33600,0.015
33601,0.03
33602,0.02
33603,0.01
33604,0.02
33605,0.025
33606,0.105
33607,0.315
33608,0.0
33609,0.0
33610,0.0
33611,0.03
33612,0.035
33613,0.01
33614,0.06
33615,0.07
33616,0.0
33617,0.005
33618,0.02
33619,0.075
33620,0.03
33621,0.0
33622,0.175
33623,0.17
33624,0.025
33625,0.215
33626,0.305
33627,0.48
33628,0.025
33629,0.0
33630,0.03
33631,0.01
33632,0.02
33633,0.01
33634,0.00125
33635,0.01
33636,0.0
33637,0.015
33638,0.085
33639,0.01
33640,0.07
33641,0.0
33642,0.0
33643,0.09
33644,0.005
33645,0.025
33646,0.465
33647,0.125
33648,0.365
33649,0.005
33650,0.005
33651,0.0
33652,0.025
33653,0.13
33654,0.055
33655,0.0
33656,0.005
33657,0.01
33658,0.04
33659,0.095
33660,0.01
33661,0.42
33662,0.49
33663,0.005
33664,0.005
33665,0.085
33666,0.025
33667,0.005
33668,0.02
33669,0.135
33670,0.2
33671,0.02
33672,0.005
33673,0.02
33674,0.02
33675,0.0
33676,0.025
33677,0.02
33678,0.1
33679,0.0
33680,0.165
33681,0.02
33682,0.025
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.03
33688,0.005
33689,0.015
33690,0.01
33691,0.015
33692,0.01
33693,0.055
33694,0.035
33695,0.0
33696,0.0
33697,0.5841666666666666
33698,0.0
33699,0.45
33700,0.005
33701,0.17
33702,0.005
33703,0.0
33704,0.02
33705,0.0
33706,0.055
33707,0.4
33708,0.025
33709,0.0
33710,0.005
33711,0.195
33712,0.04
33713,0.065
33714,0.51
33715,0.02
33716,0.045
33717,0.0
33718,0.0
33719,0.0
33720,0.035
33721,0.015
33722,0.02
33723,0.005
33724,0.025
33725,0.26
33726,0.185
33727,0.015
33728,0.01
33729,0.005
33730,0.0
33731,0.005
33732,0.72
33733,0.035
33734,0.0
33735,0.0
33736,0.0
33737,0.035
33738,0.05
33739,0.1
33740,0.18
33741,0.015
33742,0.0
33743,0.27
33744,0.0
33745,0.015
33746,0.0
33747,0.01
33748,0.165
33749,0.015
33750,0.005
33751,0.52
33752,0.02
33753,0.005
33754,0.49
33755,0.015
33756,0.1
33757,0.0
33758,0.015
33759,0.005
33760,0.025
33761,0.02
33762,0.02
33763,0.015
33764,0.005
33765,0.005
33766,0.01
33767,0.01
33768,0.055
33769,0.04
33770,0.02
33771,0.1
33772,0.025
33773,0.03
33774,0.03
33775,0.025
33776,0.04
33777,0.0
33778,0.01
33779,0.02
33780,0.095
33781,0.0
33782,0.0
33783,0.01
33784,0.01
33785,0.01
33786,0.005
33787,0.0
33788,0.005
33789,0.01
33790,0.075
33791,0.04
33792,0.05
33793,0.06
33794,0.09
33795,0.545
33796,0.005
33797,0.015
33798,0.015
33799,0.02
33800,0.105
33801,0.01
33802,0.195
33803,0.005
33804,0.04
33805,0.005
33806,0.065
33807,0.005
33808,0.015
33809,0.005
33810,0.02
33811,0.0
33812,0.03
33813,0.01
33814,0.125
33815,0.005
33816,0.045
33817,0.0
33818,0.0
33819,0.005
33820,0.195
33821,0.19
33822,0.02
33823,0.02
33824,0.015
33825,0.005
33826,0.03
33827,0.0
33828,0.0
33829,0.0
33830,0.045
33831,0.005
33832,0.005
33833,0.215
33834,0.02
33835,0.07
33836,0.0
33837,0.075
33838,0.15
33839,0.025
33840,0.005
33841,0.065
33842,0.0
33843,0.005
33844,0.665
33845,0.0
33846,0.0
33847,0.0
33848,0.005
33849,0.015
33850,0.01
33851,0.03
33852,0.48
33853,0.0
33854,0.005
33855,0.04
33856,0.185
33857,0.02
33858,0.265
33859,0.005
33860,0.055
33861,0.005
33862,0.1
33863,0.06
33864,0.01
33865,0.055
33866,0.0
33867,0.045
33868,0.01
33869,0.005
33870,0.03
33871,0.125
33872,0.075
33873,0.07
33874,0.095
33875,0.005
33876,0.115
33877,0.105
33878,0.03
33879,0.0
33880,0.13
33881,0.0
33882,0.005
33883,0.01
33884,0.0
33885,0.01
33886,0.04
33887,0.025
33888,0.045
33889,0.0
33890,0.01
33891,0.145
33892,0.015
33893,0.44
33894,0.035
33895,0.34
33896,0.19
33897,0.26
33898,0.1
33899,0.0
33900,0.015
33901,0.0
33902,0.005
33903,0.355
33904,0.06
33905,0.19
33906,0.44
33907,0.07
33908,0.16
33909,0.0
33910,0.185
33911,0.01
33912,0.045
33913,0.21
33914,0.015
33915,0.0
33916,0.085
33917,0.055
33918,0.01
33919,0.0
33920,0.16
33921,0.135
33922,0.0
33923,0.04
33924,0.025
33925,0.2
33926,0.0
33927,0.005
33928,0.02
33929,0.005
33930,0.11
33931,0.0
33932,0.0
33933,0.0
33934,0.005
33935,0.02
33936,0.015
33937,0.005
33938,0.0
33939,0.05
33940,0.005
33941,0.105
33942,0.02
33943,0.01
33944,0.0
33945,0.035
33946,0.015
33947,0.015
33948,0.01
33949,0.025
33950,0.005
33951,0.005
33952,0.01
33953,0.02
33954,0.265
33955,0.08
33956,0.17
33957,0.2
33958,0.0
33959,0.145
33960,0.0
33961,0.025
33962,0.0
33963,0.09
33964,0.005
33965,0.045
33966,0.0
33967,0.01
33968,0.085
33969,0.0
33970,0.0
33971,0.015
33972,0.075
33973,0.0
33974,0.06
33975,0.0
33976,0.195
33977,0.025
33978,0.43
33979,0.005
33980,0.425
33981,0.0
33982,0.165
33983,0.0
33984,0.065
33985,0.025
33986,0.09
33987,0.0
33988,0.03
33989,0.065
33990,0.005
33991,0.045
33992,0.015
33993,0.035
33994,0.055
33995,0.0
33996,0.005
33997,0.005
33998,0.165
33999,0.0
34000,0.06
34001,0.035
34002,0.215
34003,0.0
34004,0.005
34005,0.005
34006,0.01
34007,0.0
34008,0.0
34009,0.01
34010,0.145
34011,0.03
34012,0.015
34013,0.005
34014,0.015
34015,0.0
34016,0.0
34017,0.0
34018,0.055
34019,0.14
34020,0.01
34021,0.0
34022,0.0
34023,0.025
34024,0.005
34025,0.0
34026,0.015
34027,0.125
34028,0.045
34029,0.005
34030,0.005
34031,0.015
34032,0.32
34033,0.04
34034,0.02
34035,0.03
34036,0.055
34037,0.085
34038,0.115
34039,0.065
34040,0.025
34041,0.0
34042,0.005
34043,0.435
34044,0.105
34045,0.075
34046,0.22
34047,0.025
34048,0.0
34049,0.095
34050,0.005
34051,0.15
34052,0.005
34053,0.005
34054,0.005
34055,0.105
34056,0.065
34057,0.185
34058,0.0
34059,0.06
34060,0.26
34061,0.02
34062,0.71
34063,0.0
34064,0.0
34065,0.03
34066,0.0
34067,0.025
34068,0.22
34069,0.125
34070,0.48
34071,0.1
34072,0.425
34073,0.08
34074,0.015
34075,0.1
34076,0.01
34077,0.03
34078,0.06
34079,0.0
34080,0.02
34081,0.025
34082,0.15
34083,0.055
34084,0.335
34085,0.03
34086,0.625
34087,0.005
34088,0.005
34089,0.015
34090,0.005
34091,0.045
34092,0.085
34093,0.04
34094,0.08
34095,0.12
34096,0.005
34097,0.0
34098,0.015
34099,0.0
34100,0.06
34101,0.005
34102,0.025
34103,0.045
34104,0.005
34105,0.225
34106,0.02
34107,0.09
34108,0.02
34109,0.02
34110,0.36
34111,0.345
34112,0.01
34113,0.01
34114,0.01
34115,0.02
34116,0.005
34117,0.005
34118,0.005
34119,0.0
34120,0.5
34121,0.0
34122,0.26
34123,0.01
34124,0.035
34125,0.03
34126,0.0
34127,0.165
34128,0.68
34129,0.0
34130,0.005
34131,0.005
34132,0.0
34133,0.0
34134,0.0
34135,0.085
34136,0.01
34137,0.035
34138,0.03
34139,0.14
34140,0.075
34141,0.005
34142,0.02
34143,0.025
34144,0.02
34145,0.3
34146,0.035
34147,0.02
34148,0.32
34149,0.025
34150,0.045
34151,0.3509166666666667
34152,0.01
34153,0.005
34154,0.01
34155,0.005
34156,0.015
34157,0.065
34158,0.57
34159,0.08
34160,0.02
34161,0.14
34162,0.0
34163,0.02
34164,0.035
34165,0.145
34166,0.0
34167,0.0
34168,0.01
34169,0.04
34170,0.02
34171,0.03
34172,0.005
34173,0.09
34174,0.455
34175,0.02
34176,0.005
34177,0.015
34178,0.0
34179,0.015
34180,0.02
34181,0.0
34182,0.005
34183,0.065
34184,0.0
34185,0.035
34186,0.01
34187,0.11
34188,0.4
34189,0.005
34190,0.01
34191,0.005
34192,0.01
34193,0.075
34194,0.095
34195,0.225
34196,0.045
34197,0.005
34198,0.005
34199,0.0
34200,0.005
34201,0.03
34202,0.0
34203,0.03
34204,0.0
34205,0.03
34206,0.01
34207,0.02
34208,0.045
34209,0.09
34210,0.015
34211,0.455
34212,0.0
34213,0.755
34214,0.02
34215,0.0
34216,0.015
34217,0.06
34218,0.125
34219,0.03
34220,0.185
34221,0.005
34222,0.0
34223,0.05
34224,0.0
34225,0.0
34226,0.01
34227,0.0
34228,0.035
34229,0.035
34230,0.01
34231,0.005
34232,0.2
34233,0.005
34234,0.135
34235,0.01
34236,0.2
34237,0.025
34238,0.03
34239,0.205
34240,0.145
34241,0.01
34242,0.04
34243,0.015
34244,0.005
34245,0.29
34246,0.02
34247,0.015
34248,0.0
34249,0.02
34250,0.155
34251,0.005
34252,0.1
34253,0.05
34254,0.0
34255,0.05
34256,0.24
34257,0.0
34258,0.01
34259,0.01
34260,0.01
34261,0.025
34262,0.01
34263,0.0
34264,0.26
34265,0.0
34266,0.02
34267,0.0
34268,0.05
34269,0.03
34270,0.09
34271,0.015
34272,0.005
34273,0.025
34274,0.33
34275,0.005
34276,0.135
34277,0.0
34278,0.065
34279,0.005
34280,0.065
34281,0.29
34282,0.0
34283,0.68
34284,0.26
34285,0.0
34286,0.145
34287,0.12
34288,0.0
34289,0.0
34290,0.0
34291,0.27
34292,0.0
34293,0.07
34294,0.055
34295,0.015
34296,0.005
34297,0.0
34298,0.005
34299,0.8772222222222222
34300,0.01
34301,0.255
34302,0.03
34303,0.27
34304,0.0
34305,0.015
34306,0.015
34307,0.02
34308,0.0
34309,0.16
34310,0.245
34311,0.015
34312,0.0
34313,0.02
34314,0.565
34315,0.05
34316,0.53
34317,0.0
34318,0.555
34319,0.23
34320,0.065
34321,0.055
34322,0.075
34323,0.045
34324,0.115
34325,0.0
34326,0.045
34327,0.005
34328,0.115
34329,0.02
34330,0.025
34331,0.005
34332,0.005
34333,0.005
34334,0.02
34335,0.06
34336,0.05
34337,0.05
34338,0.0
34339,0.005
34340,0.005
34341,0.05
34342,0.0
34343,0.04
34344,0.23
34345,0.015
34346,0.01
34347,0.045
34348,0.09
34349,0.065
34350,0.04
34351,0.015
34352,0.22
34353,0.015
34354,0.11
34355,0.195
34356,0.06
34357,0.02
34358,0.13
34359,0.005
34360,0.02
34361,0.005
34362,0.0
34363,0.005
34364,0.05
34365,0.025
34366,0.01
34367,0.01
34368,0.09
34369,0.01
34370,0.01
34371,0.38
34372,0.01
34373,0.005
34374,0.06
34375,0.0
34376,0.025
34377,0.05
34378,0.035
34379,0.185
34380,0.16
34381,0.085
34382,0.005
34383,0.03
34384,0.01
34385,0.01
34386,0.015
34387,0.23
34388,0.01
34389,0.005
34390,0.015
34391,0.015
34392,0.005
34393,0.48
34394,0.04
34395,0.005
34396,0.075
34397,0.005
34398,0.0
34399,0.0
34400,0.12
34401,0.02
34402,0.01
34403,0.115
34404,0.0
34405,0.245
34406,0.8
34407,0.02
34408,0.0
34409,0.0
34410,0.025
34411,0.015
34412,0.01
34413,0.105
34414,0.025
34415,0.04
34416,0.13
34417,0.0
34418,0.425
34419,0.08
34420,0.015
34421,0.075
34422,0.1
34423,0.095
34424,0.045
34425,0.0
34426,0.005
34427,0.055
34428,0.0
34429,0.01
34430,0.03
34431,0.015
34432,0.025
34433,0.12
34434,0.015
34435,0.0
34436,0.145
34437,0.005
34438,0.005
34439,0.0
34440,0.005
34441,0.03
34442,0.0
34443,0.0
34444,0.02
34445,0.025
34446,0.42
34447,0.04
34448,0.01
34449,0.03
34450,0.005
34451,0.045
34452,0.1
34453,0.02
34454,0.03
34455,0.015
34456,0.035
34457,0.015
34458,0.01
34459,0.01
34460,0.005
34461,0.03
34462,0.04
34463,0.01
34464,0.02
34465,0.0
34466,0.005
34467,0.0
34468,0.005
34469,0.045
34470,0.0
34471,0.105
34472,0.035
34473,0.0
34474,0.385
34475,0.005
34476,0.0
34477,0.005
34478,0.0
34479,0.075
34480,0.1
34481,0.005
34482,0.45
34483,0.315
34484,0.02
34485,0.01
34486,0.015
34487,0.37
34488,0.0
34489,0.02
34490,0.14
34491,0.03
34492,0.04
34493,0.035
34494,0.005
34495,0.245
34496,0.18
34497,0.01
34498,0.01
34499,0.0
34500,0.01
34501,0.11
34502,0.055
34503,0.0
34504,0.01
34505,0.01
34506,0.01
34507,0.0
34508,0.0
34509,0.24
34510,0.0
34511,0.01
34512,0.045
34513,0.205
34514,0.0
34515,0.015
34516,0.02
34517,0.06
34518,0.02
34519,0.215
34520,0.47
34521,0.005
34522,0.03
34523,0.0
34524,0.015
34525,0.08
34526,0.01
34527,0.005
34528,0.01
34529,0.145
34530,0.01
34531,0.015
34532,0.15
34533,0.0
34534,0.0
34535,0.03
34536,0.0
34537,0.005
34538,0.03
34539,0.005
34540,0.05
34541,0.03
34542,0.0
34543,0.0
34544,0.015
34545,0.0
34546,0.06
34547,0.01
34548,0.005
34549,0.01
34550,0.005
34551,0.02
34552,0.26
34553,0.0
34554,0.02
34555,0.02
34556,0.015
34557,0.02
34558,0.01
34559,0.14
34560,0.02
34561,0.005
34562,0.275
34563,0.145
34564,0.0
34565,0.0
34566,0.215
34567,0.015
34568,0.705
34569,0.0
34570,0.0
34571,0.09
34572,0.055
34573,0.08
34574,0.245
34575,0.015
34576,0.025
34577,0.035
34578,0.0
34579,0.005
34580,0.035
34581,0.005
34582,0.065
34583,0.245
34584,0.045
34585,0.01
34586,0.03
34587,0.005
34588,0.01
34589,0.08
34590,0.0
34591,0.03
34592,0.0
34593,0.005
34594,0.39
34595,0.225
34596,0.02
34597,0.01
34598,0.025
34599,0.005
34600,0.135
34601,0.0
34602,0.045
34603,0.08
34604,0.485
34605,0.045
34606,0.51
34607,0.075
34608,0.01
34609,0.0
34610,0.055
34611,0.01
34612,0.05
34613,0.005
34614,0.005
34615,0.015
34616,0.0
34617,0.03
34618,0.07
34619,0.12
34620,0.195
34621,0.155
34622,0.01
34623,0.075
34624,0.05
34625,0.055
34626,0.015
34627,0.17
34628,0.0
34629,0.0
34630,0.0
34631,0.095
34632,0.06
34633,0.025
34634,0.135
34635,0.035
34636,0.04
34637,0.125
34638,0.1
34639,0.005
34640,0.04
34641,0.0
34642,0.71
34643,0.0
34644,0.3
34645,0.18
34646,0.0
34647,0.005
34648,0.425
34649,0.025
34650,0.01
34651,0.06
34652,0.06
34653,0.05
34654,0.535
34655,0.06
34656,0.69
34657,0.02
34658,0.0
34659,0.085
34660,0.025
34661,0.015
34662,0.015
34663,0.06
34664,0.0
34665,0.05
34666,0.0
34667,0.01
34668,0.015
34669,0.01
34670,0.0
34671,0.0
34672,0.12
34673,0.015
34674,0.07
34675,0.19
34676,0.295
34677,0.025
34678,0.0
34679,0.0
34680,0.0
34681,0.015
34682,0.06
34683,0.0
34684,0.065
34685,0.01
34686,0.015
34687,0.015
34688,0.005
34689,0.775
34690,0.01
34691,0.02
34692,0.075
34693,0.005
34694,0.01
34695,0.005
34696,0.035
34697,0.025
34698,0.005
34699,0.04
34700,0.02
34701,0.66
34702,0.185
34703,0.0
34704,0.0
34705,0.095
34706,0.06
34707,0.035
34708,0.045
34709,0.105
34710,0.0
34711,0.01
34712,0.57
34713,0.01
34714,0.115
34715,0.02
34716,0.005
34717,0.365
34718,0.01
34719,0.0
34720,0.045
34721,0.03
34722,0.005
34723,0.015
34724,0.045
34725,0.0
34726,0.01
34727,0.0
34728,0.02
34729,0.265
34730,0.04
34731,0.0
34732,0.235
34733,0.025
34734,0.14
34735,0.04
34736,0.015
34737,0.045
34738,0.065
34739,0.07
34740,0.01
34741,0.0
34742,0.01
34743,0.02
34744,0.01
34745,0.06
34746,0.42
34747,0.055
34748,0.015
34749,0.235
34750,0.01
34751,0.015
34752,0.0
34753,0.06
34754,0.005
34755,0.08
34756,0.52
34757,0.0
34758,0.03
34759,0.005
34760,0.065
34761,0.0
34762,0.045
34763,0.01
34764,0.025
34765,0.045
34766,0.005
34767,0.005
34768,0.035
34769,0.025
34770,0.08
34771,0.035
34772,0.005
34773,0.08
34774,0.045
34775,0.005
34776,0.0
34777,0.09
34778,0.05
34779,0.0
34780,0.0
